"Air Compressor RPM[rpm/min]","Ambient Temperature Sensor Value[degree C]","Battery Pack DC Bus Voltage[V]","Fahrzeuggeschwindigkeit[km/h]","Fuel Cell Total Voltage[V]","H2 Status of Fuel[%]","HV. Battery SOC Value[%]","Hydrogen Front Tank Temperature[degree C]","Hydrogen Middle Tank Temperature[degree C]","Hydrogen Rear Tank Temperature[degree C]","Hydrogen Tank Pressure[MPa]","Stack Current Sensor Value[A]"
"0","23","238.10","0","5","96.50","57.50","48","47","47","74.40","0"
"0","23","237.80","1","5","96.50","57.50","48","47","47","74.40","0"
"0","23.50","237.60","4","5","96.50","57.50","48","47","47","74.40","0"
"0","23.50","237.70","5","5","96.50","57","48","47","47","74.40","0"
"0","23.50","237.70","6","5","96.50","57","48","47","47","74.40","0"
"0","23.50","237.80","6","5","96.50","57","47","47","47","74.40","0"
"0","23.50","235.70","8","5","96.50","57","47","47","47","74.40","0"
"0","23.50","235","12","5","96.50","57","47","47","47","74.40","0"
"0","23.50","236.70","14","5","96.50","56.50","47","47","47","74.40","0"
"0","23.50","237.20","14","5","96.50","56.50","47","47","47","74.40","0"
"0","23.50","237.60","14","5","96.50","56.50","47","47","47","74.40","0"
"0","23.50","238.30","13","5","96.50","56.50","47","47","47","74.40","0"
"0","23.50","239","10","5","96.50","56.50","47","47","47","74.40","0"
"0","23.50","238.30","7","5","96.50","56.50","47","47","47","74.40","0"
"0","23.50","237.80","3","5","96.50","56.50","47","47","47","74.40","0"
"0","23.50","237.80","0","5","96.50","56.50","47","47","47","74.40","0"
"0","23.50","237.70","0","5","96.50","56.50","47","47","47","74.40","0"
"0","23.50","237.70","0","5","96.50","56.50","47","47","47","74.40","0"
"0","23.50","237.70","0","5","96.50","56.50","47","47","47","74.40","0"
"0","23","237.70","0","5","96.50","56.50","47","47","47","74.40","0"
"0","23","237.50","1","5","96.50","56.50","47","47","47","74.40","0"
"22786","23.50","235.40","6","375","96.50","56.50","47","47","47","74.40","41"
"43418","23.50","240.20","10","375","96.50","56.50","47","47","47","74.40","50"
"39138","23.50","240.10","15","375","96.50","56.50","47","47","47","74.40","40"
"26184","23","239.30","17","375","96.50","56.50","47","47","47","74.40","37"
"23860","23","239","20","375","96.50","57","47","47","47","74.40","34"
"23394","23","240.30","21","375","96.50","57","47","47","47","74.40","30"
"15180","23","240.90","21","375","96.50","57","47","47","47","74.40","20"
"15010","23","240.30","21","375","96.50","57","47","47","47","74.40","12"
"1142","23","239.50","21","375","96.50","57","47","46","47","74.40","4"
"0","23","239","20","375","96.50","57","47","46","47","74.40","1"
"0","23","238.70","20","375","96.50","57","47","46","47","74.40","0"
"0","23","239","20","374","96.50","57","47","46","47","74.40","0"
"0","23","239","19","374","96.50","57","47","46","47","74.40","0"
"0","23","239","19","373","96.50","57","47","46","46","74.40","0"
"0","23","238.90","18","371","96.50","57","47","46","46","74.40","0"
"0","23","239.40","17","369","96.50","57","47","46","46","74.40","0"
"0","23","239.40","16","366","96.50","57","47","46","46","74.40","0"
"0","23","239.60","15","363","96.50","57","47","46","46","74.40","0"
"0","23","240.10","13","360","96.50","57.50","47","46","46","74.40","0"
"0","23","239.60","11","357","96.50","57.50","47","46","46","74.40","0"
"0","23","239.40","9","353","96.50","57.50","47","46","46","74.40","0"
"0","23","239.50","6","350","96.50","57.50","47","46","46","74.40","0"
"0","23","238.80","2","348","96.50","57.50","47","46","46","74.40","0"
"0","23","238.70","0","345","96.50","57.50","47","46","47","74.40","0"
"0","23","238.60","0","342","96.50","57.50","47","46","47","74.40","0"
"0","23","238.60","0","340","96.50","57.50","47","46","47","74.40","0"
"0","23","238.50","0","337","96.50","57.50","47","46","47","74.40","0"
"0","23","238.50","0","335","96.50","57","47","46","47","74.40","0"
"0","23","238.40","0","333","96.50","57","47","46","47","74.40","0"
"0","23","238.40","0","330","96.50","57","47","46","47","74.40","0"
"0","23","238.40","0","326","96.50","57","47","46","47","74.40","0"
"0","23","238.30","0","323","96.50","57","47","46","47","74.40","0"
"0","23","238.20","0","321","96.50","57","47","46","47","74.40","0"
"0","23","237.40","2","373","96.50","57","47","46","46","74.40","18"
"37518","23","239","7","375","96.50","57","47","46","46","74.40","38"
"32810","23","237.20","14","374","96.50","57","47","46","46","74.40","35"
"24378","23","237.20","20","370","96.50","57","46","46","46","74.40","40"
"23480","23","237.40","24","371","96.50","57","46","46","46","74.40","38"
"32102","23","237","28","360","96.50","57","46","45","46","74.40","70"
"36654","23","237.80","32","372","96.50","57","46","45","46","74.40","38"
"26810","23","239.10","33","375","96.50","57","46","45","46","74.40","25"
"15074","23","238.60","34","375","96.50","57","46","45","46","74","20"
"1284","23","238.80","34","361","96.50","57","46","45","46","74","9"
"0","23","236.90","34","360","96.50","57","46","45","46","74","1"
"0","23","236.50","35","361","96.50","57","46","45","46","74","1"
"0","23","236.30","35","361","96.50","56.50","46","45","46","74","0"
"0","22.50","235.10","35","365","96.50","56.50","46","46","46","74","5"
"22136","22.50","238.30","36","369","96.50","56.50","46","46","46","74","34"
"24452","22.50","237.60","38","372","96.50","56.50","46","46","46","74","35"
"22898","22.50","238","38","375","96.50","56.50","46","46","46","74","30"
"22432","22.50","238.10","39","375","96.50","56.50","46","46","46","74","28"
"23616","22.50","238.20","40","375","96.50","56.50","46","46","46","74","29"
"25162","22.50","238.80","41","375","96.50","56.50","46","46","46","74","29"
"16030","22.50","238.80","42","375","96.50","56.50","46","46","46","74","21"
"14984","22.50","238.60","42","375","96.50","56.50","46","46","46","74","19"
"14996","22.50","238.50","42","374","96.50","56.50","46","46","46","74","22"
"15000","22.50","238.40","43","374","96.50","56.50","46","46","46","74","21"
"15000","22.50","238.60","43","374","96.50","56.50","46","46","46","74","20"
"15000","22.50","238.50","43","375","96.50","56.50","46","46","46","74","20"
"15002","22.50","238.60","44","374","96.50","56.50","46","46","46","74","20"
"15004","22.50","238.60","44","374","96.50","56.50","46","46","46","74","19"
"14998","22.50","238.60","44","375","96.50","56.50","46","46","46","74","19"
"15004","22.50","237.80","44","359","96.50","56.50","46","46","46","74","75"
"50890","22.50","239.80","45","375","96.50","56.50","46","45","46","74","26"
"16050","22.50","242.90","44","375","96.50","56.50","46","45","46","74","18"
"14722","22.50","243.30","42","375","96.50","57","46","45","46","74","23"
"15034","22","243.40","40","375","96.50","57","46","45","46","74","22"
"2412","22","243.10","38","375","96.50","57.50","46","45","45","74","11"
"0","22","241.20","36","375","96.50","57.50","46","45","45","74","3"
"0","22","240.30","35","369","96.50","58","46","45","45","74","1"
"23612","22","240.30","36","368","96.50","58","46","45","45","74","38"
"27642","22","239.30","37","369","96.50","57.50","45","45","45","74","35"
"24724","22","239.30","39","371","96.50","57.50","45","45","45","74","31"
"22982","22","239.30","40","374","96.50","57.50","45","45","45","74","28"
"21874","22","239.40","40","375","96.50","57.50","45","45","45","74","26"
"21416","22","240.30","40","375","96.50","57.50","46","45","45","74","25"
"21236","22","241.90","40","375","96.50","57.50","46","45","45","74","26"
"21520","22","240.40","40","375","96.50","58","46","45","45","74","25"
"24906","22","240.20","40","375","96.50","58","46","45","45","74","26"
"24726","22","239.50","40","372","96.50","58","46","45","45","74","30"
"25658","22","239.70","42","371","96.50","58","46","45","45","74","33"
"27856","22","239.10","43","366","96.50","58","46","45","45","74","40"
"32084","22","239","44","367","96.50","58","46","45","45","74","41"
"31156","22","239.10","45","369","96.50","58","46","45","45","74","37"
"30398","22","239","46","369","96.50","58","46","45","45","74","36"
"29444","22","239.20","47","369","96.50","58","46","45","45","73.60","33"
"28782","22","239","48","371","96.50","58","46","45","45","73.60","32"
"27642","22","239","49","373","96.50","58","46","45","45","73.60","28"
"26268","22","239.40","49","375","96.50","58","46","45","45","73.60","26"
"25272","22","239.20","49","375","96.50","58","46","45","45","73.60","26"
"24586","22","239.20","49","375","96.50","58","46","45","45","73.60","25"
"24142","22","239.10","50","375","96.50","58","46","45","45","73.60","25"
"23784","22","239.10","50","375","96.50","58","46","45","45","73.60","25"
"23564","22","239.20","50","375","96.50","58","46","45","45","73.60","25"
"23374","22","239.10","50","375","96.50","58","45","45","45","73.60","24"
"23224","22","240.20","50","375","96.50","58","45","45","45","73.60","22"
"15100","22","241.90","49","375","96.50","58","45","44","45","73.60","15"
"14996","22","241.70","48","375","96.50","58","45","44","45","73.60","8"
"0","22","240.60","47","375","96.50","58","45","44","45","73.60","4"
"0","22","239.90","46","375","96.50","58","45","44","45","73.60","3"
"0","22","239.30","45","361","96.50","58","45","44","45","73.60","1"
"0","22","239","44","361","96.50","58","45","44","44","73.60","0"
"0","22","238.80","44","361","96.50","58","45","44","44","73.60","0"
"0","22","238.70","43","360","96.50","58","45","44","44","73.60","0"
"0","22","238.70","42","360","96.50","58","45","44","44","73.60","0"
"0","22","238.60","42","357","96.50","58","45","44","44","73.60","0"
"0","22","238","41","355","96.50","58","45","44","44","73.60","0"
"0","22","237.80","41","352","96.50","58","45","44","44","73.60","0"
"0","22","237.30","41","350","96.50","58","45","44","44","73.60","0"
"0","22","236.70","41","347","96.50","57.50","45","45","45","73.60","0"
"0","22","236.40","41","344","96.50","57.50","45","45","45","73.60","0"
"0","22","237","41","342","96.50","57.50","45","45","45","73.60","0"
"0","22","238.50","40","339","96.50","57.50","45","45","45","73.60","0"
"0","22","237","40","337","96.50","57.50","45","45","45","73.60","0"
"0","22","236.90","39","334","96.50","57","45","45","45","73.60","0"
"0","22","236.10","39","332","96.50","57","45","45","45","73.60","0"
"0","22","235","40","331","96.50","57","45","45","45","73.60","0"
"23720","22","238.10","40","370","96.50","57","45","45","45","73.60","35"
"24232","22","237.70","41","372","96.50","57","45","45","45","73.60","31"
"22466","21.50","238.50","41","375","96.50","57","45","45","45","73.60","22"
"14980","21.50","238.50","41","375","96.50","57","45","45","45","73.60","21"
"14996","21.50","238.60","41","375","96.50","57","45","44","45","73.60","21"
"15006","21.50","238.60","40","375","96.50","57","45","44","45","73.60","19"
"15012","21.50","238.40","40","375","96.50","57","45","44","45","73.60","19"
"15000","21.50","238.50","40","375","96.50","57","45","44","45","73.60","19"
"15000","21.50","238.40","40","375","96.50","57","45","44","45","73.60","18"
"15000","21.50","238.70","40","374","96.50","57","45","44","45","73.60","19"
"15000","21.50","238.50","39","374","96.50","57","45","44","44","73.60","19"
"15000","21.50","238.40","39","375","96.50","57","45","44","44","73.60","18"
"15000","21.50","238.60","39","374","96.50","57","45","44","44","73.60","18"
"15000","21.50","238.60","40","374","96.50","57","44","44","44","73.60","18"
"14998","21.50","238.60","40","373","96.50","57","44","44","44","73.60","19"
"15000","22","238.50","40","374","96.50","57","44","44","44","73.60","18"
"15002","22","239.30","40","375","96.50","57","44","44","44","73.60","15"
"15018","21.50","239.40","40","375","96.50","57","44","44","44","73.60","14"
"5774","21.50","240.30","38","375","96.50","57","44","44","44","73.60","6"
"0","21.50","241.30","37","375","96.50","57","44","44","44","73.60","1"
"0","21.50","241.20","35","375","96.50","57.50","45","44","44","73.60","0"
"0","21.50","240.70","33","375","96.50","57.50","45","44","44","73.60","0"
"0","21.50","239","32","361","96.50","57.50","45","44","44","73.60","0"
"0","21.50","236.70","32","360","96.50","57.50","45","44","44","73.60","0"
"5756","21.50","237.20","34","357","96.50","57.50","45","44","44","73.60","40"
"27094","21.50","240.30","34","375","96.50","57","45","44","44","73.60","22"
"15108","21.50","241.20","34","375","96.50","57.50","45","44","45","73.60","21"
"14848","21.50","241.40","33","375","96.50","57.50","45","44","45","73.60","12"
"0","21.50","241.80","31","375","96.50","57.50","45","44","45","73.60","4"
"0","21.50","241.30","29","375","96.50","58","45","44","45","73.60","1"
"17142","21.50","238.60","29","359","96.50","58","45","44","45","73.60","50"
"31380","21.50","238.60","32","360","96.50","58","45","44","45","73.60","51"
"28004","21.50","238.70","35","363","96.50","57.50","45","44","45","73.60","44"
"25848","21.50","238.70","37","361","96.50","57.50","45","44","45","73.60","45"
"25044","21.50","238.70","39","365","96.50","57.50","45","44","44","73.60","37"
"24372","21.50","239.20","40","373","96.50","57.50","45","44","44","73.60","26"
"15896","21.50","239.50","40","375","96.50","57.50","45","44","44","73.60","19"
"14990","21.50","239.10","41","375","96.50","57.50","45","44","44","73.60","16"
"15000","21.50","239.20","41","374","96.50","57.50","44","44","44","73.60","17"
"15002","21.50","239.20","41","374","96.50","57.50","44","44","44","73.60","17"
"15012","21.50","239.80","41","375","96.50","57.50","44","44","44","73.60","13"
"15004","21.50","239.60","41","368","96.50","57.50","44","44","44","73.60","17"
"0","21.50","238.60","41","361","96.50","57.50","44","44","44","73.60","4"
"0","21.50","237.90","41","361","96.50","57.50","44","44","44","73.60","1"
"0","21.50","237.60","40","361","96.50","57.50","44","44","44","73.60","0"
"0","21.50","237.50","40","361","96.50","57.50","44","44","44","73.60","0"
"0","21.50","238.10","40","360","96.50","57.50","44","44","44","73.60","0"
"0","21.50","238.30","40","359","96.50","57.50","44","44","44","73.60","0"
"0","21.50","238.30","39","358","96.50","57.50","44","44","44","73.60","0"
"0","21.50","238.20","39","356","96.50","57.50","44","44","44","73.60","0"
"0","21.50","238.20","39","353","96.50","57.50","44","44","44","73.20","0"
"0","21.50","238.10","39","351","96.50","57.50","44","44","44","73.60","0"
"0","21.50","238.10","38","348","96.50","57.50","44","44","44","73.60","0"
"0","21.50","238.10","38","345","96.50","57","44","44","44","73.60","0"
"0","21.50","238.10","38","342","96.50","57","44","44","44","73.60","0"
"0","21.50","236.70","39","339","96.50","57","44","44","44","73.60","0"
"0","21.50","235.80","39","337","96.50","57","44","44","44","73.20","0"
"24082","21.50","238.50","41","365","96.50","57","44","44","44","73.20","40"
"26008","21.50","237.60","43","364","96.50","57","44","44","44","73.20","42"
"24852","21.50","238.10","44","367","96.50","57","44","43","44","73.20","36"
"23742","21.50","238.10","45","372","96.50","57","44","43","44","73.20","26"
"22442","21.50","238.30","46","375","96.50","57","44","43","44","73.20","24"
"21408","21.50","238.80","47","375","96.50","57","44","43","44","73.20","23"
"20894","21.50","239.20","47","375","96.50","57","44","43","44","73.20","23"
"19780","21.50","239.30","47","375","96.50","57","44","43","44","73.20","21"
"14952","21.50","240.40","47","375","96.50","57","44","43","44","73.20","16"
"0","21.50","239.80","47","375","96.50","57","44","43","44","73.20","8"
"0","21.50","239.40","47","375","96.50","57","44","43","44","73.20","4"
"0","21.50","239","46","373","96.50","57","44","43","44","73.20","3"
"0","21.50","236.80","46","361","96.50","57","44","43","44","73.20","1"
"0","21.50","236.50","47","361","96.50","57","44","44","44","73.20","0"
"0","21.50","237.90","47","362","96.50","57","44","44","44","73.20","0"
"0","21.50","239.80","46","361","96.50","57","44","44","44","73.20","0"
"0","21.50","238.70","45","359","96.50","57","44","44","44","73.20","0"
"0","21.50","237.30","45","356","96.50","57","44","44","44","73.20","0"
"0","21.50","236.60","45","354","96.50","57","44","44","44","73.20","0"
"0","21.50","236.50","45","351","96.50","57","44","44","44","73.20","0"
"0","21.50","238","45","349","96.50","56.50","44","44","44","73.20","0"
"0","21.50","238.90","44","346","96.50","56.50","44","44","44","73.20","0"
"0","21.50","240.10","43","343","96.50","57","44","44","44","73.20","0"
"0","21.50","240.80","41","341","96.50","57","44","44","44","73.20","0"
"0","21.50","240.90","39","338","96.50","57","44","44","44","73.20","0"
"0","21.50","241.10","38","336","96.50","57","44","43","44","73.20","0"
"0","21","244.70","33","333","96.50","57.50","44","43","44","73.20","0"
"0","21","245.20","29","331","96.50","57.50","44","43","44","73.20","0"
"0","21.50","245","24","328","96.50","58","44","43","43","73.20","0"
"0","21","244.90","18","325","96.50","58.50","44","43","43","73.20","0"
"0","21","243.50","11","322","96.50","58.50","44","43","43","73.20","0"
"0","21","241.30","5","319","96.50","58.50","44","43","43","73.20","0"
"0","21","240.70","0","316","96.50","58.50","44","43","43","73.20","0"
"0","21","240.70","0","314","96.50","58.50","44","43","43","73.20","0"
"0","21","240.60","0","312","96.50","58.50","43","43","43","73.20","0"
"0","21.50","240.50","0","309","96.50","58.50","43","43","43","73.20","0"
"0","21.50","240.40","0","306","96.50","58.50","43","43","43","73.20","0"
"0","21.50","240.30","0","304","96.50","58.50","43","43","43","73.20","0"
"0","21.50","240.30","0","301","96.50","58.50","43","43","43","73.20","0"
"0","21.50","240.20","0","298","96.50","58.50","44","43","43","73.20","0"
"0","21.50","240.20","0","295","96.50","58.50","44","43","43","73.20","0"
"0","21.50","240.10","0","292","96.50","58.50","44","43","43","73.20","0"
"0","21.50","240.10","0","289","96.50","58.50","44","43","43","73.20","0"
"0","21.50","240","0","286","96.50","58.50","44","43","43","73.20","0"
"0","21.50","240","0","283","96.50","58.50","44","43","43","73.20","0"
"0","21.50","240","0","279","96.50","58.50","44","43","44","73.20","0"
"0","21.50","240","0","276","96.50","58.50","44","43","44","73.20","0"
"0","21.50","239.90","0","272","96.50","58.50","44","43","44","73.20","0"
"0","21.50","239.90","0","268","96.50","58.50","44","43","44","73.20","0"
"0","21.50","239.90","0","263","96.50","58.50","44","43","44","73.20","0"
"0","21.50","239.90","0","258","96.50","58.50","44","43","43","73.20","0"
"0","21.50","239.90","0","253","96.50","58.50","44","43","43","73.20","0"
"0","21.50","239.90","0","248","96.50","58.50","44","43","43","73.20","0"
"0","21.50","239.90","0","242","96.50","58.50","44","43","43","73.20","0"
"0","21.50","239.90","0","236","96.50","58.50","44","43","43","73.20","0"
"0","21.50","239.80","0","228","96.50","58.50","44","43","43","73.20","0"
"0","21.50","239.70","0","220","96.50","58.50","44","43","43","73.20","0"
"0","21.50","238.60","2","366","96.50","58.50","44","43","43","73.20","13"
"39596","21.50","239.90","8","375","96.50","58.50","44","43","43","73.20","42"
"36512","21.50","234.20","18","375","96.50","58.50","43","43","43","73.20","37"
"28536","21.50","230.20","27","365","96.50","58","43","42","43","73.20","60"
"27554","21.50","231.50","34","359","96.50","57.50","43","42","43","73.20","64"
"28252","21.50","232.40","39","361","96.50","57.50","43","42","43","73.20","56"
"28398","21.50","233.50","43","365","96.50","57","43","42","43","73.20","52"
"28610","21.50","234.40","45","373","96.50","57","43","42","43","73.20","37"
"26396","21.50","234.30","47","371","96.50","56.50","43","42","43","73.20","38"
"25404","21.50","234.90","49","371","96.50","56.50","43","43","43","73.20","37"
"25262","21.50","235.70","50","372","96.50","56.50","43","43","43","73.20","37"
"25116","21.50","236.50","51","369","96.50","56.50","43","43","43","73.20","42"
"28824","21.50","237.20","52","375","96.50","56.50","43","43","43","73.20","31"
"26626","21.50","237.40","52","375","96.50","56.50","43","43","43","73.20","31"
"24966","21.50","237.40","52","375","96.50","56.50","43","43","43","73.20","30"
"24304","21.50","237.20","53","366","96.50","56.50","43","43","43","72.80","48"
"32526","21.50","237.30","53","370","96.50","56.50","43","43","43","72.80","42"
"30136","21.50","237.30","54","369","96.50","56.50","43","43","43","72.80","43"
"28700","21.50","237.30","55","368","96.50","56.50","43","43","43","72.80","43"
"28304","21.50","237.60","55","369","96.50","56.50","43","43","43","73.20","41"
"28066","21.50","237.50","56","369","96.50","56","43","43","43","72.80","41"
"27840","21.50","237.80","56","371","96.50","56","43","43","43","72.80","35"
"27006","21.50","237.80","57","372","96.50","56","43","43","43","72.80","34"
"26244","21.50","238.10","57","375","96.50","56","43","43","43","72.80","29"
"16190","21.50","238","57","375","96.50","56.50","43","43","43","72.80","24"
"15512","21.50","238.60","57","375","96.50","56.50","43","43","43","72.80","18"
"14992","21.50","238.30","56","372","96.50","56.50","43","42","43","72.80","18"
"14996","21.50","238.40","56","370","96.50","56.50","43","42","43","72.80","18"
"15000","21.50","238.40","55","368","96.50","56.50","43","42","43","72.80","19"
"15000","21","238.50","55","365","96.50","56.50","43","42","43","72.80","19"
"15000","21","238.50","54","363","96.50","56.50","43","42","43","72.80","20"
"29434","21","238.70","55","375","96.50","56.50","43","42","43","72.80","32"
"26462","21","238.30","55","372","96.50","56.50","43","42","43","72.80","33"
"23782","21","238.20","55","369","96.50","56.50","43","42","43","72.80","38"
"24192","21","238.10","56","365","96.50","56.50","43","42","43","72.80","46"
"30130","21","238.10","57","366","96.50","56.50","43","42","43","72.80","45"
"29518","21","238.20","58","368","96.50","56.50","43","42","42","72.80","41"
"28348","21","238","59","368","96.50","56.50","43","42","42","72.80","38"
"26942","21","238.30","59","373","96.50","56.50","43","42","42","72.80","31"
"23370","21","238.30","59","373","96.50","56.50","43","42","42","72.80","31"
"22746","21","238.20","60","372","96.50","56.50","43","42","42","72.80","30"
"22436","21","238.20","60","367","96.50","56.50","43","42","42","72.80","41"
"26216","21","238.40","61","368","96.50","56.50","43","42","42","72.80","38"
"26342","21","238.40","61","371","96.50","56.50","43","42","42","72.80","33"
"24972","21","238.40","61","372","96.50","56.50","43","42","42","72.80","32"
"23696","21","238.40","62","371","96.50","56.50","43","42","42","72.80","32"
"23116","21","238.40","62","372","96.50","56.50","43","42","42","72.80","31"
"22838","21","238.40","63","372","96.50","56.50","43","42","42","72.80","30"
"22526","21","238.40","63","372","96.50","56.50","43","42","42","72.80","30"
"22320","21","238.40","64","371","96","56.50","43","42","42","72.80","31"
"22268","21.50","238.30","64","370","96","56.50","43","42","42","72.80","32"
"22276","21.50","238.30","64","370","96","56.50","43","42","42","72.80","32"
"22578","21.50","238.10","65","369","96","56.50","43","42","42","72.80","35"
"24610","21.50","238.40","65","370","96","56.50","43","42","42","72.80","33"
"24372","21.50","238.40","65","370","96","56.50","43","42","42","72.80","32"
"24154","21.50","238.50","66","373","96","56.50","43","42","42","72.80","29"
"23806","21.50","239.50","65","375","96","56.50","43","42","42","72.80","21"
"15034","21.50","239.30","65","375","96","56.50","43","42","42","72.80","15"
"14996","21.50","239","65","375","96","56.50","42","42","42","72.80","13"
"15002","21.50","239.10","64","375","96","56.50","43","42","42","72.80","13"
"15000","21.50","238.30","64","373","96","56.50","43","42","42","72.80","29"
"30196","21.50","238.50","64","372","96","56.50","42","42","42","72.80","33"
"24506","21.50","238.40","64","368","96","56.50","42","42","42","72.80","37"
"26560","21.50","238.30","65","364","96","56.50","42","42","42","72.80","49"
"35402","21.50","238.20","66","358","96","56.50","42","42","42","72.80","63"
"37030","21.50","239.30","66","375","96","56.50","42","42","42","72.80","24"
"15530","21.50","238.80","65","375","96","56.50","42","42","42","72.80","19"
"14974","21.50","238.80","65","373","96","56.50","42","42","42","72.80","19"
"14998","21","238.80","64","371","96","56.50","42","42","42","72.80","19"
"15000","21","238.80","62","371","96","56.50","42","42","42","72.80","19"
"15002","21","238.90","61","371","96","56.50","43","42","42","72.80","18"
"14998","21","238.40","60","365","96","56.50","43","42","42","72.80","38"
"35220","21","238.50","60","366","96","56.50","43","42","42","72.80","44"
"31434","21","238.10","60","360","96","56.50","43","42","43","72.80","56"
"36536","21","238","60","358","96","56.50","43","42","43","72.80","62"
"38066","21","238","60","358","96","56.50","43","42","43","72.80","62"
"37980","21","237.90","61","358","96","56.50","43","42","43","72.80","63"
"37878","21","237.30","61","353","96","56.50","43","43","43","72.80","80"
"45392","21","237.20","62","347","96","56.50","43","43","43","72.80","101"
"48630","21","237","63","348","96","56.50","43","43","43","72.80","98"
"46090","21.50","237","64","346","96","56.50","43","43","43","72.80","98"
"44350","21.50","237.40","65","352","96","56.50","43","43","43","72.80","80"
"38884","21.50","237","66","351","96","56.50","43","43","43","72.80","77"
"37940","21.50","237.40","66","363","96","56.50","43","43","43","72.80","52"
"31782","21.50","237.60","66","361","96","56","43","43","43","72.80","52"
"32150","21","237.70","66","362","96","56","43","43","43","72.80","53"
"33934","21","237.60","66","361","96","56","43","42","43","72.80","53"
"34018","21","237.70","66","361","96","56","43","42","43","72.80","55"
"35482","21","237.60","66","359","96","56","43","42","43","72.40","65"
"40284","21","237","67","346","96","56","43","42","43","72.40","107"
"53244","21","236.60","68","344","96","56","43","42","42","72.40","110"
"47570","21","236.50","70","340","96","56","42","41","42","72.40","119"
"45952","21","236.30","72","338","96","56","42","41","42","72.40","121"
"45568","21","236.20","74","334","96","56","41","41","41","72.40","131"
"47378","21","236.20","76","336","96","56","41","40","41","72.40","129"
"47306","21","236.10","78","337","96","55.50","41","40","41","72.40","124"
"47044","21","236.60","80","346","96","55.50","41","40","41","72.40","100"
"43986","21","236.30","81","350","96","55.50","41","40","40","72.40","85"
"39830","21","236.80","82","353","96","55.50","40","40","40","72.40","76"
"36628","21","236.70","83","351","96","55.50","40","40","40","72.40","78"
"35432","21","237.30","83","362","96","55.50","40","40","40","72.40","39"
"16690","21","243.40","82","375","96","55.50","40","40","40","72.40","18"
"15030","21","243.40","79","375","96","55.50","40","40","40","72.40","14"
"14990","21","238.50","78","364","96","56","41","40","40","72.40","39"
"28598","21","238.10","78","362","96","56","41","41","41","72.40","48"
"26440","21","237.90","78","353","96","56","41","41","41","72.40","71"
"36214","21","237.70","79","354","96","56","41","41","41","72.40","68"
"33602","21","237.70","79","356","96","56","42","41","41","72.40","62"
"32762","21","238","79","361","96","56","42","41","41","72.40","51"
"31262","21.50","237.90","79","360","96","56","42","42","42","72.40","52"
"30340","21.50","237.80","80","359","96","56","42","42","42","72.40","57"
"33694","21.50","237.70","80","358","96","56","42","42","42","72.40","59"
"33938","21.50","237.60","80","356","96","56","42","42","42","72.40","63"
"35464","21.50","237.40","80","353","96","56","42","42","42","72.40","69"
"37418","21.50","237.50","81","356","96","56","42","42","42","72.40","64"
"35248","21.50","237.40","81","354","96","56","42","42","42","72.40","69"
"35840","21.50","237.50","81","358","96","56","42","42","42","72.40","60"
"35936","21.50","236.90","82","352","96","56","42","42","42","72.40","81"
"42072","21.50","237.40","82","359","96","55.50","42","42","42","72.40","57"
"33426","21.50","236.90","83","352","96","55.50","42","42","42","72.40","69"
"36794","21.50","237.30","83","358","96","55.50","42","42","42","72.40","58"
"35576","21.50","237.50","83","364","96","55.50","42","41","42","72.40","48"
"28828","21.50","237.50","83","361","96","55.50","42","41","42","72.40","47"
"28644","21.50","237.60","83","361","96","55.50","41","41","41","72.40","48"
"29284","21.50","237.50","83","359","96","55.50","41","40","41","72.40","55"
"35254","21.50","237.60","83","359","96","55.50","41","40","41","72.40","55"
"35086","21.50","237.60","82","358","96","55.50","41","40","40","72.40","57"
"34504","21.50","237.40","83","360","96","55.50","41","40","40","72.40","48"
"17224","21.50","243.80","81","375","96","56","41","40","40","72.40","17"
"15046","21.50","242","79","375","96","56","40","40","40","72.40","14"
"14990","21.50","239.80","78","365","96","56","40","40","40","72.40","15"
"0","21.50","237.40","77","361","96","56","41","40","40","72.40","4"
"0","21.50","236.50","76","361","96","56","41","40","40","72.40","2"
"0","21.50","234.80","76","351","96","56","41","40","40","72.40","57"
"29744","21.50","237.70","76","358","96","56","41","40","40","72.40","54"
"28820","21.50","237","76","343","96","56","41","40","41","72.40","86"
"34948","21.50","236.60","77","335","96","56","41","40","41","72.40","112"
"44010","21.50","236.70","79","340","96","55.50","41","40","41","72","108"
"43386","21.50","236.40","81","339","96","55.50","41","41","41","72","109"
"42896","21.50","236.40","82","344","96","55.50","41","41","41","72","96"
"40726","21.50","236.30","84","343","96","55.50","41","41","41","72","94"
"39860","21.50","236.90","84","350","96","55.50","41","41","41","72","77"
"36676","21.50","236.60","85","349","96","55.50","41","41","41","72","76"
"35400","21.50","236.70","85","348","96","55.50","41","41","41","72","79"
"34726","21.50","236.80","86","349","96","55.50","41","41","41","72","76"
"34162","21.50","236.60","86","348","96","55.50","41","41","41","72","78"
"34210","21","237","86","352","96","55.50","41","41","41","72","65"
"33980","21","236.70","87","355","96","55","41","41","41","72","59"
"32918","21","237.10","87","360","96","55","41","41","41","72","51"
"30822","21","237.20","86","358","96","55","41","40","41","72","54"
"29984","21","237","86","357","96","55","41","40","41","72","56"
"31788","21","237.20","86","358","96","55","41","40","41","72","56"
"32406","21","237.30","86","358","96","55","41","40","41","72","56"
"33230","21","237.20","85","359","96","55","41","40","40","72","55"
